actual_price,predicted_price,error
266.33,267.5163945644549,-1.186394564454929
186.23,185.75261530513498,0.4773846948650089
276.52,275.6480204712566,0.8719795287433953
424.87,423.81058082192254,1.0594191780774622
413.0,413.9948901403431,-0.9948901403431023
121.72,119.24714269313051,2.4728573068694857
422.17,419.9707702737296,2.199229726270403
111.63,111.81290524167623,-0.182905241676238
191.25,192.24802103757477,-0.9980210375747731
294.11,293.9763642423241,0.1336357576759042
212.42,211.83689608376937,0.5831039162306126
306.68,305.9343208239144,0.7456791760856163
126.71,125.4028057002978,1.3071942997021893
261.54,263.0095010815552,-1.4695010815551655
330.68,330.8390153491752,-0.1590153491752062
274.21,273.70296379302147,0.5070362069785119
474.14,470.7233287161175,3.416671283882465
149.98,149.60546825027518,0.3745317497248095
337.5,336.76929349191977,0.7307065080802317
398.78,399.20130817771957,-0.4213081777195953
160.18,159.6879587750094,0.49204122499060077
135.26,136.19877358381783,-0.9387735838178344
226.86,225.78932275007895,1.0706772499210615
438.89,439.41912713712406,-0.5291271371240782
273.92,273.7488208186846,0.17117918131543775
100.2,100.58414656356611,-0.3841465635661052
170.74,171.21961154998033,-0.4796115499803193
380.03,383.1289943437242,-3.0989943437242005
472.7,473.85882757572864,-1.158827575728651
239.69,240.46912733675643,-0.7791273367564315
438.37,437.7794738703527,0.5905261296472872
294.84,295.83071330595754,-0.9907133059575699
330.63,330.1563775299252,0.4736224700748153
477.28,476.2005763407937,1.0794236592062703
106.69,106.70341543432582,-0.013415434325821707
186.32,187.2510226519261,-0.9310226519260993
173.9,174.2276167173402,-0.3276167173401916
320.52,320.6688025960423,-0.14880259604234425
463.87,464.04029533977666,-0.17029533977665778
196.04,193.3929157361306,2.6470842638694023
242.17,242.96353710185682,-0.7935371018568276
240.7,244.6111020284049,-3.911102028404912
149.22,149.30645775681103,-0.08645775681102918
408.43,408.1981991393983,0.2318008606017088
157.61,157.04569288689044,0.564307113109578
274.92,275.2614687882841,-0.34146878828408944
472.39,473.2204521468498,-0.8304521468498365
362.31,363.35409680434367,-1.044096804343667
164.27,164.3218311223937,-0.05183112239367915
233.02,234.72906946167652,-1.7090694616765063
166.84,167.109864755144,-0.269864755143999
380.9,381.0714638662997,-0.17146386629974586
413.57,414.97931595762645,-1.4093159576264611
471.71,471.54997587235914,0.1600241276408383
320.0,319.64396865484525,0.3560313451547472
101.09,100.5433257507894,0.5466742492105965
280.04,280.9387321663718,-0.898732166371758
138.96,138.56317848113363,0.39682151886637484
241.95,241.8270172294158,0.12298277058420126
157.7,157.55383383885226,0.1461661611477325
358.76,357.7391211725365,1.0208788274634912
232.58,232.16396781498437,0.4160321850156379
366.33,366.97579666002514,-0.6457966600251552
280.05,280.8130450301479,-0.7630450301479073
121.62,121.9785800393903,-0.35858003939029004
397.21,395.7518404513154,1.4581595486845913
345.27,345.7597131036366,-0.4897131036366318
457.07,457.39821140501795,-0.328211405017953
280.65,280.5880553151796,0.061944684820389284
426.77,427.3355592989612,-0.5655592989612046
174.47,175.23211595244044,-0.7621159524404391
164.61,164.02928493461397,0.5807150653860447
332.0,332.3121837931505,-0.3121837931504956
244.52,243.90473056221325,0.6152694377867647
382.05,380.9924238349653,1.0575761650347317
498.81,499.0712233456764,-0.2612233456763988
212.37,212.9432374570278,-0.5732374570278012
211.59,210.11526789751287,1.4747321024871383
139.1,139.50540677828667,-0.40540677828667526
250.74,252.37072733945308,-1.630727339453074
488.33,487.3368459687206,0.9931540312794027
407.53,410.0103527055366,-2.4803527055366317
491.58,491.03280465379675,0.5471953462032388
156.14,156.4431059376682,-0.3031059376682208
444.37,443.5113219811513,0.8586780188487069
413.03,412.072190935643,0.9578090643569794
334.71,335.12655610748203,-0.41655610748205163
452.81,453.27658703485116,-0.46658703485115893
441.68,442.0247542536667,-0.3447542536666788
225.71,225.42683632857225,0.2831636714277579
362.89,363.80775344903367,-0.9177534490336825
103.57,103.14400415331959,0.4259958466804079
242.83,241.7627506918443,1.0672493081557093
420.44,419.6531805917589,0.7868194082411151
225.84,225.39591335429665,0.44408664570335077
198.9,199.63376437090122,-0.7337643709012127
262.98,263.4847937418744,-0.50479374187438
387.72,387.43704137602566,0.2829586239743662
140.22,142.31547150694493,-2.095471506944932
319.17,318.4836431964116,0.68635680358841
339.95,339.51619525238704,0.4338047476129532
144.61,144.00579124274864,0.6042087572513708
296.05,297.6333861912014,-1.5833861912013845
405.21,405.52350364643223,-0.3135036464322525
436.29,437.0159337702247,-0.7259337702246853
136.27,132.85405640376578,3.4159435962342286
113.67,113.61208892748579,0.05791107251421579
441.94,443.5794932536127,-1.6394932536127271
117.31,116.80340382560526,0.506596174394744
424.52,423.61860128522864,0.9013987147713465
462.2,463.1294152464422,-0.9294152464422041
389.1,388.10766370596116,0.9923362940388643
156.57,157.19577791238547,-0.6257779123854732
365.42,363.67297001380825,1.7470299861917624
324.28,324.4166896275016,-0.13668962750165292
361.07,361.29289918273156,-0.22289918273156673
468.23,470.2215650677483,-1.9915650677482972
278.88,278.45312375133153,0.42687624866846363
460.98,461.0959509657358,-0.11595096573580577
229.24,229.83036994670164,-0.5903699467016281
223.5,222.76030232238935,0.7396976776106499
148.57,148.60287118371699,-0.032871183716991936
256.81,256.817744796338,-0.007744796337988191
325.01,325.4946805627518,-0.48468056275180516
150.16,150.07756241101808,0.082437588981918
468.5,469.74378543267915,-1.2437854326791467
258.48,259.68562096519696,-1.2056209651969425
331.15,331.0640510002841,0.08594899971586756
124.33,125.17304126453668,-0.84304126453668
225.81,226.80642493631967,-0.99642493631967
218.91,218.68911548689726,0.22088451310273172
418.56,418.7512985583011,-0.1912985583010709
202.92,203.25284288365665,-0.33284288365666725
435.88,434.08987537740666,1.7901246225933392
375.41,376.847425935692,-1.4374259356919765
133.77,134.62992341239524,-0.8599234123952328
497.09,496.5516429730873,0.5383570269126494
234.09,234.42473342534868,-0.33473342534867356
329.18,330.2892331229138,-1.1092331229137926
308.03,307.72091166543663,0.3090883345633415
399.04,399.5385578931653,-0.4985578931652981
276.67,276.2896998085173,0.38030019148271776
114.86,114.54545430620168,0.31454569379832265
227.35,226.97822355964948,0.3717764403505157
440.69,440.9183454329355,-0.22834543293549814
493.28,494.96629204824814,-1.6862920482481627
109.01,110.16490832345934,-1.1549083234593382
257.94,258.60547840774257,-0.6654784077425688
300.48,300.72729276179297,-0.24729276179294857
318.75,318.90498780774635,-0.1549878077463518
145.85,147.86176341362142,-2.0117634136214235
380.5,380.8353435836046,-0.3353435836045833
216.26,216.62364659059358,-0.3636465905935893
433.36,433.30372124802807,0.056278751971944985
478.5,479.72849121222714,-1.2284912122271407
278.49,276.7665431407415,1.7234568592585333
265.3,265.66696427072316,-0.36696427072314464
464.42,464.49080080007934,-0.07080080007932565
436.76,437.1949484490236,-0.4349484490236364
274.67,273.66269734976566,1.007302650234351
263.0,263.7070517521717,-0.7070517521717079
271.92,272.0884143384973,-0.16841433849725718
275.13,273.8981621712349,1.2318378287650944
170.25,171.0139930616481,-0.7639930616481081
304.95,303.42022625730635,1.529773742693635
286.54,285.8620503400015,0.6779496599985464
134.39,133.57855191348983,0.8114480865101541
290.93,290.82722881159214,0.10277118840787125
317.87,316.6672943523824,1.2027056476176199
247.79,248.1731857060231,-0.38318570602311297
204.73,204.98766474810884,-0.2576647481088514
269.94,269.07526752323406,0.864732476765937
318.91,318.62489655515367,0.2851034448463565
218.09,217.4297988736198,0.6602011263802012
283.92,282.9751970064605,0.944802993539497
469.02,468.6557645935245,0.3642354064754727
464.26,464.4706842145948,-0.21068421459483488
356.72,356.41801682873194,0.30198317126809116
185.78,186.001228732592,-0.22122873259201015
160.15,160.58254303683293,-0.43254303683292505
466.87,467.49488016793987,-0.6248801679398639
192.28,190.6082034376112,1.6717965623888063
130.81,129.97434414109208,0.835655858907927
260.76,261.2121524932272,-0.4521524932272314
274.11,274.72477357084273,-0.6147735708427149
232.38,231.11789712438537,1.2621028756146302
455.57,457.2762368605573,-1.7062368605572829
470.58,468.4439119824352,2.1360880175647594
352.46,352.989147881898,-0.5291478818980409
286.63,287.47761215828075,-0.8476121582807536
160.4,160.7785652513611,-0.37856525136109553
385.75,386.6306100437607,-0.8806100437607256
215.51,215.9681612808289,-0.4581612808289037
438.11,437.7352257495407,0.3747742504593248
139.62,139.35426819181055,0.2657318081894573
464.04,462.822650645706,1.217349354294015
458.61,459.23914875411384,-0.6291487541138281
328.76,329.30533920826923,-0.5453392082692403
246.35,246.40885747563846,-0.058857475638461665
345.83,346.8582376750524,-1.0282376750524236
201.6,200.4044367485211,1.1955632514788874
281.69,281.6329715162842,0.05702848371578284
268.17,268.4132070554159,-0.24320705541589405
426.84,427.32165930928784,-0.4816593092878634
104.21,104.09770852848646,0.11229147151352947
391.84,392.7629792927694,-0.922979292769412
208.8,206.9945429993064,1.8054570006936217
312.94,311.9266973806844,1.0133026193155956
493.23,492.4245298302846,0.8054701697154201
216.83,214.50674982922257,2.323250170777442
358.87,359.9411745474119,-1.0711745474118857
145.07,143.7911113114115,1.278888688588495
228.58,230.61194897272867,-2.0319489727286566
330.81,331.9588560715019,-1.148856071501882
326.39,327.0259678039221,-0.6359678039220853
218.61,218.17336476771965,0.4366352322803664
205.6,205.02395206996198,0.5760479300380155
122.08,121.94715405440564,0.13284594559435448
387.5,389.81516491995063,-2.3151649199506323
424.48,425.23478433221146,-0.7547843322114431
449.82,452.13650248070223,-2.3165024807022405
374.44,373.1818852060076,1.2581147939923767
486.81,488.48548135922226,-1.6754813592222604
200.57,201.03163298145773,-0.4616329814577398
290.68,289.9995051569415,0.6804948430585114
188.77,189.43534254978948,-0.6653425497894716
424.88,425.2145031011614,-0.334503101161431
177.1,177.77021231684984,-0.6702123168498417
318.21,317.6128650104268,0.5971349895731919
383.3,383.0655473054307,0.23445269456931328
392.14,393.4687787481973,-1.3287787481972941
425.3,425.5314413626199,-0.2314413626198757
484.58,484.8732882862971,-0.2932882862971269
115.53,115.78437826808438,-0.25437826808438047
428.07,428.57955834752727,-0.5095583475272747
288.8,289.1965653105693,-0.396565310569315
324.63,323.4951854242269,1.1348145757730776
234.95,236.08479141989574,-1.1347914198957483
240.22,239.644109606732,0.5758903932679971
348.79,347.99926985970905,0.7907301402909752
125.36,125.85311888216009,-0.4931188821600898
158.94,159.87932779284344,-0.9393277928434429
119.79,120.86186093201702,-1.0718609320170174
482.57,483.0169381836414,-0.44693818364140725
198.13,197.8068542445264,0.3231457554736039
185.26,185.47396259036546,-0.21396259036546894
452.77,453.44064706993544,-0.6706470699354554
262.41,263.520189915696,-1.110189915695969
253.03,252.54020730512994,0.4897926948700615
446.67,444.5954438332975,2.074556166702507
155.96,156.47667157995994,-0.5166715799599331
116.86,116.07414338139492,0.7858566186050808
382.85,387.2675101962232,-4.417510196223191
227.2,227.64500582029737,-0.4450058202973821
421.87,421.4481367670018,0.4218632329981915
276.29,277.6471230444801,-1.3571230444800904
104.44,104.26869159233262,0.1713084076673823
400.35,400.2764459635864,0.07355403641361136
445.69,445.2762407935427,0.4137592064573141
212.81,212.48396950275645,0.3260304972435506
107.83,105.83299568022811,1.9970043197718894
386.74,386.7059368054179,0.03406319458213147
474.88,475.1214655159509,-0.2414655159508925
245.29,244.96055354496963,0.3294464550303644
100.51,100.54870436276943,-0.03870436276942257
146.02,145.24161728836478,0.7783827116352313
327.08,327.15507424551515,-0.07507424551516806
248.62,249.24275789209636,-0.6227578920963595
210.82,211.50695670665243,-0.6869567066524382
269.19,270.5761193032513,-1.3861193032512915
212.93,209.51235706817926,3.417642931820751
144.26,145.26291614837686,-1.002916148376869
145.99,145.91028596128675,0.07971403871326288
134.46,134.49917422627084,-0.03917422627083056
485.0,485.58495073434074,-0.5849507343407367
306.34,306.67508408532944,-0.33508408532946987
224.57,223.8382419940214,0.7317580059786053
221.96,223.15669795232205,-1.1966979523220402
368.86,369.52600174048945,-0.6660017404894347
306.94,318.65396929657567,-11.71396929657567
240.16,239.75152881155464,0.4084711884453611
163.07,162.34267708142625,0.7273229185737478
104.92,104.66626829053742,0.25373170946258483
289.22,290.3889279473907,-1.1689279473906709
168.59,169.27845136922423,-0.6884513692242251
238.47,237.82755475944748,0.6424452405525187
332.8,334.04049761316907,-1.2404976131690546
190.71,192.3393622343541,-1.6293622343540903
226.2,225.25727526305712,0.9427247369428642
338.4,337.5002959499845,0.8997040500154867
300.4,299.8571144858449,0.5428855141551026
186.98,186.95490204585823,0.025097954141756418
139.06,136.43183603951366,2.628163960486347
432.59,433.8872062675557,-1.2972062675557368
216.83,214.8610706057573,1.968929394242707
252.19,254.06352592557172,-1.8735259255717267
147.91,147.44878801244988,0.46121198755011505
485.35,485.4968366663122,-0.14683666631219694
405.8,404.1758817540655,1.6241182459345396
202.77,201.57473674224357,1.1952632577564373
352.65,353.19292322461973,-0.5429232246197557
344.94,345.10825896833273,-0.16825896833273646
196.66,196.75268541861792,-0.09268541861791846
266.48,264.3932624475551,2.0867375524449017
216.77,216.44876648182324,0.3212335181767685
375.76,376.1038790608186,-0.3438790608186082
347.47,348.5281276056274,-1.0581276056273623
428.13,423.25197940944537,4.878020590554627
274.96,275.100565790064,-0.1405657900640449
441.92,441.47597505851326,0.4440249414867594
312.51,313.2762659648215,-0.766265964821514
185.91,185.0073583885613,0.9026416114386961
315.27,315.8479895041433,-0.5779895041433178
220.53,220.47911004786167,0.05088995213833414
121.2,121.87303345891297,-0.6730334589129683
499.74,499.44894728557256,0.29105271442745106
206.24,206.60801258415356,-0.3680125841535471
296.28,295.9917503862611,0.2882496137388557
252.8,254.18243441027724,-1.3824344102772272
444.83,444.6329126221126,0.19708737788738517
407.08,408.07319663896675,-0.993196638966765
433.63,433.77085493291094,-0.14085493291094053
156.41,158.0341408138369,-1.6241408138369025
111.37,110.54958374531063,0.820416254689377
220.53,219.40497031218462,1.1250296878153847
180.39,181.50779297452357,-1.1177929745235815
321.67,322.7120067294984,-1.0420067294983824
250.54,249.13603225407417,1.4039677459258257
479.68,479.9374424352051,-0.257442435205121
394.56,395.50311804878936,-0.9431180487893585
400.86,398.5578998650617,2.302100134938314
287.43,285.39752243549117,2.032477564508838
238.16,239.79094726038954,-1.6309472603895472
208.07,208.31615767167406,-0.24615767167406943
164.04,162.45289902559597,1.5871009744040236
153.83,153.31455943210486,0.5154405678951548
323.39,326.4596082565562,-3.0696082565561937
489.57,489.4990983632798,0.0709016367201798
212.01,211.8076007275876,0.20239927241237865
303.32,303.5549780491691,-0.2349780491691149
246.25,246.37505648480933,-0.12505648480933473
453.24,453.7605741066885,-0.5205741066885139
482.36,482.8347368975259,-0.47473689752587234
208.37,208.52135457197096,-0.15135457197095548
175.44,174.9150134687484,0.5249865312515851
437.12,436.3121955380981,0.8078044619019238
431.25,431.64319764476045,-0.3931976447604484
439.58,439.98707359972093,-0.40707359972094537
158.77,158.46624574050915,0.30375425949085866
443.14,444.90062978854905,-1.7606297885490676
322.58,322.5816801029528,-0.0016801029528323852
229.76,228.990045207323,0.7699547926769981
215.17,214.57902080447482,0.5909791955251649
277.0,275.76331235647615,1.236687643523851
338.9,337.67152399753166,1.2284760024683123
296.82,297.03029536548706,-0.21029536548707028
330.84,330.35296669513605,0.48703330486392815
497.43,498.01884451182343,-0.5888445118234245
496.95,497.26218540413225,-0.3121854041322649
431.74,431.1002481019372,0.6397518980627979
420.68,421.1452437948716,-0.46524379487158285
192.85,194.088440168183,-1.2384401681830184
277.87,276.56352999971796,1.3064700002820473
379.72,379.4102873867137,0.30971261328630817
485.87,485.4794784620712,0.3905215379288052
238.88,238.1653208671372,0.7146791328627842
155.88,156.21674303196718,-0.33674303196718824
344.22,344.8392712300588,-0.6192712300587573
363.72,362.47696028789755,1.2430397121024725
327.03,327.2407525856797,-0.21075258567969968
317.91,317.8840001859101,0.025999814089914253
348.51,349.327941742673,-0.8179417426729856
132.91,135.7798664567917,-2.869866456791698
186.81,185.90813119129635,0.9018688087036537
176.31,176.0698604762029,0.24013952379709735
489.01,489.29376361890604,-0.2837636189060504
257.67,258.8380309959925,-1.168030995992467
129.26,129.61546712037966,-0.35546712037967154
468.7,466.946673125715,1.7533268742849941
418.27,418.70666018002214,-0.4366601800221588
179.15,179.18406215022614,-0.034062150226134236
257.27,256.34079642215835,0.9292035778416334
157.7,159.10821889037575,-1.408218890375764
363.88,362.9353116625416,0.9446883374583877
379.14,379.30052082149683,-0.16052082149684566
367.68,367.5586438725399,0.12135612746010338
264.97,264.0815655018135,0.8884344981865411
240.59,241.39408103955486,-0.804081039554859
308.57,308.2569001992908,0.3130998007092103
444.01,444.8638271798603,-0.8538271798603319
298.27,296.88360811175,1.3863918882499888
404.85,404.502088231767,0.3479117682330184
383.95,383.86316735738063,0.08683264261935619
439.83,439.8702041364855,-0.040204136485499475
356.53,356.56380423756474,-0.033804237564766026
463.15,462.9383633122195,0.2116366877804694
395.46,395.02707386542266,0.43292613457731477
343.49,343.4734803176336,0.016519682366435973
276.44,276.0298088723007,0.41019112769930643
426.39,428.5500530937514,-2.160053093751401
219.96,220.97166381331857,-1.0116638133185631
264.33,265.0438303321331,-0.7138303321331136
129.73,129.60056694673833,0.1294330532616641
248.37,247.6673623198966,0.7026376801034075
497.03,497.5313977271688,-0.5013977271688077
170.72,171.88026967989734,-1.1602696798973398
232.09,230.0554320256712,2.0345679743288088
252.43,250.8370615990196,1.5929384009804153
295.91,295.9699212312777,-0.059921231277655806
391.59,391.8697813367933,-0.2797813367933486
371.07,369.75152201543006,1.3184779845699381
164.39,164.30926711193845,0.080732888061533
265.89,265.40760937769176,0.4823906223082304
479.16,478.90270728925486,0.2572927107451619
344.35,342.97238789296097,1.377612107039056
349.87,349.5004966532482,0.36950334675179874
434.46,433.91752860859447,0.5424713914055133
495.62,495.4108400814464,0.2091599185536097
367.75,368.760031393045,-1.010031393044983
417.35,416.46594509167414,0.8840549083258793
282.2,280.90410115790644,1.2958988420935498
129.75,129.24368654095522,0.506313459044776
434.81,433.341146507771,1.468853492229016
409.29,407.83478869121234,1.455211308787682
297.01,297.7244574430849,-0.714457443084882
245.97,246.15855491415783,-0.18855491415783376
146.73,145.0750624651348,1.6549375348651836
381.23,381.0285140047191,0.20148599528090472
496.86,497.1553143059743,-0.2953143059742729
374.26,374.3693805691811,-0.10938056918109851
298.59,306.39002199007916,-7.800021990079188
417.78,416.2005852794925,1.5794147205074864
335.17,335.5564139895093,-0.38641398950926487
279.25,278.75597806812937,0.49402193187063403
145.04,146.24151675208284,-1.2015167520828527
344.72,344.16016068987835,0.5598393101216743
104.76,104.63505072482191,0.12494927517809629
350.77,349.61894918797344,1.15105081202654
111.88,111.7293268386628,0.15067316133719544
234.92,234.7755946804801,0.14440531951987623
128.78,130.30071046710086,-1.5207104671008551
302.28,302.6632958013999,-0.3832958013999246
496.24,496.409035190722,-0.16903519072201334
161.87,161.30396517372452,0.5660348262754837
323.8,327.31523446841214,-3.5152344684121317
429.18,429.2780481046731,-0.09804810467306879
368.53,368.00109393184044,0.5289060681595288
389.22,391.26228395309386,-2.042283953093829
281.88,282.4338042324466,-0.5538042324466232
285.38,283.93685920276897,1.443140797231024
195.97,197.41881819547103,-1.4488181954710342
352.22,349.5181555541397,2.7018444458603312
392.52,390.3869815877015,2.1330184122984974
115.45,114.74004137584723,0.709958624152776
427.94,427.1522393875979,0.7877606124021099
249.65,252.19043683747336,-2.540436837473351
384.2,384.2565452975288,-0.05654529752882809
394.24,394.2699744761019,-0.029974476101870096
395.41,395.9807658941787,-0.5707658941786917
241.0,241.49245497165813,-0.4924549716581339
283.9,283.0166001667537,0.8833998332463011
228.93,229.93989110991265,-1.009891109912644
364.84,365.0068006304552,-0.16680063045521365
470.58,472.85018431216605,-2.270184312166066
229.02,230.31060677024016,-1.2906067702401458
245.72,242.06296148186377,3.6570385181362326
302.3,302.11686937874725,0.18313062125275792
196.34,196.35636144241047,-0.016361442410470772
475.02,475.4501528750329,-0.4301528750329453
284.92,286.1067709710904,-1.1867709710903682
442.85,443.50853487265715,-0.6585348726571283
302.43,302.8399958689032,-0.40999586890319506
121.08,128.38321771817033,-7.30321771817033
110.83,111.07608436216685,-0.24608436216685448
217.34,218.60821476583249,-1.2682147658324823
150.31,152.9366065351971,-2.6266065351970838
261.77,261.22897026477335,0.5410297352266298
228.25,228.91701854935732,-0.6670185493573229
430.87,431.04374802639023,-0.17374802639022846
472.95,473.7583246012387,-0.8083246012387235
481.94,481.6605647047135,0.2794352952864756
165.47,165.56638489351982,-0.09638489351982571
333.45,333.42041863841393,0.029581361586053845
414.68,415.58298317679345,-0.9029831767934411
272.42,272.53316392308335,-0.11316392308333434
393.15,394.52531828149955,-1.375318281499574
254.09,255.72583697335162,-1.6358369733516156
463.12,462.8085179329715,0.3114820670285212
399.41,399.2058819721183,0.20411802788174782
303.42,303.97555777842,-0.5555577784199954
296.09,296.13310254993775,-0.04310254993777107
418.98,419.12968905454073,-0.14968905454071546
324.23,324.0366099650511,0.19339003494889084
384.94,385.811242596287,-0.8712425962870043
236.03,236.29290598357687,-0.26290598357687145
191.33,191.67210008153168,-0.3421000815316688
453.67,453.8736882539637,-0.2036882539636622
298.96,299.5901017313882,-0.6301017313882085
474.05,473.28582636345294,0.7641736365470706
300.52,298.9730590149721,1.5469409850279021
127.87,126.83303207311451,1.0369679268854952
223.43,223.91802823037625,-0.4880282303762442
182.51,182.0422914231097,0.46770857689028844
483.35,484.8710872152018,-1.52108721520176
104.89,102.37463928276502,2.5153607172349837
126.85,126.88289079103598,-0.03289079103598169
103.61,103.74721862941092,-0.1372186294109241
398.97,397.61899927692656,1.3510007230734686
251.23,251.55993030845215,-0.32993030845216254
247.0,247.68892725136385,-0.6889272513638502
170.62,174.80638726578488,-4.186387265784873
125.99,125.74094291079577,0.24905708920422853
343.45,344.2267115754098,-0.7767115754098199
126.63,126.91537343201668,-0.28537343201668364
404.43,404.7615151712987,-0.33151517129869035
150.71,151.38612282266067,-0.676122822660659
237.82,239.40414810013723,-1.5841481001372415
432.79,434.201403583034,-1.411403583033973
467.3,467.456525441528,-0.15652544152800374
193.13,193.36374502349378,-0.2337450234937819
320.21,321.4923582421512,-1.282358242151247
361.61,361.0873617198064,0.5226382801936325
178.87,178.63989527574043,0.23010472425957573
144.2,143.91655802807452,0.2834419719254697
388.55,388.589871413157,-0.03987141315701592
299.78,300.53782479400246,-0.757824794002488
155.27,155.08353752781483,0.18646247218518397
400.66,400.0290329979389,0.6309670020611406
150.74,150.6390241672379,0.10097583276211708
123.12,123.92692568850919,-0.8069256885091818
410.01,413.99895857978714,-3.988958579787152
316.46,318.4591659784833,-1.9991659784833473
372.17,372.4384344647056,-0.2684344647055923
230.7,230.3692626552439,0.33073734475610195
212.74,214.53989423844567,-1.7998942384456598
108.64,107.7811823021271,0.8588176978728939
157.88,157.5304232714356,0.3495767285643865
392.09,391.90123971599763,0.1887602840023419
417.17,415.27864534695834,1.8913546530416738
411.37,411.52038628257344,-0.1503862825734359
445.47,445.13809565636603,0.3319043436339939
319.19,318.85534729730074,0.33465270269925895
313.97,316.09513280377456,-2.125132803774534
305.79,305.56677845004435,0.22322154995566734
425.15,426.35555724831266,-1.2055572483126866
341.8,342.22348536257687,-0.4234853625768551
302.59,302.361207546855,0.2287924531449903
145.81,144.99905007522577,0.8109499247742349
424.75,425.8450621609594,-1.095062160959401
141.34,141.1262413975528,0.21375860244720002
476.5,476.87625740923255,-0.3762574092325508
137.99,137.32062007314602,0.669379926853992
101.59,101.61760338065746,-0.027603380657453158
324.1,323.6763229679377,0.4236770320623009
323.36,323.6136396012297,-0.2536396012296791
357.27,357.66257947646625,-0.3925794764662669
196.8,194.5200695473263,2.2799304526737103
158.38,158.10112137690132,0.2788786230986773
344.51,344.6685357784229,-0.15853577842290179
401.13,400.8725066869007,0.2574933130993031
121.91,120.87777463263372,1.03222536736628
133.32,133.23671068894052,0.0832893110594739
460.1,458.8158662574756,1.284133742524432
219.02,218.31660109997497,0.7033989000250358
199.98,200.55445086845398,-0.5744508684539937
230.92,228.5294956115189,2.3905043884810766
153.88,154.82619048258326,-0.9461904825832619
437.08,437.4582807273617,-0.37828072736169815
348.4,346.8695978699407,1.530402130059258
169.26,169.79242817133246,-0.5324281713324694
226.98,227.1809154818665,-0.20091548186650243
165.89,164.4935610090786,1.3964389909213821
290.53,291.082875602942,-0.5528756029420379
256.51,257.16744695257773,-0.6574469525777431
498.93,497.5137348248683,1.4162651751316844
382.2,382.0546069552759,0.14539304472407366
230.04,228.92758976484535,1.1124102351546412
291.93,293.3564662756591,-1.4264662756590951
464.94,464.3412999010307,0.5987000989692888
447.36,449.93611526462763,-2.5761152646276173
159.05,159.36020825456308,-0.3102082545630651
218.94,218.61754015216366,0.32245984783634185
325.34,323.2498180211278,2.090181978872181
346.85,345.9149317591089,0.9350682408910984
378.76,378.63508491193636,0.12491508806363072
400.47,400.9177126523885,-0.4477126523884749
246.05,245.41944217060396,0.6305578293960536
371.88,371.522878364707,0.3571216352929696
184.89,185.20342081150525,-0.31342081150526724
358.99,359.6106387388548,-0.6206387388547796
481.26,481.95600797325045,-0.6960079732504596
449.41,448.69983997313074,0.7101600268692891
492.04,490.80905793279214,1.2309420672078772
481.57,481.4252238791169,0.14477612088307978
413.5,414.3860588748393,-0.886058874839307
253.2,253.09268785360578,0.10731214639420728
340.94,342.1140281288145,-1.1740281288144843
244.68,245.5533817329661,-0.8733817329660951
199.41,198.03800648466208,1.3719935153379197
156.77,153.64132434963074,3.1286756503692743
123.51,123.94277041974792,-0.43277041974791075
112.51,112.06676755391733,0.44323244608267487
326.91,327.7634545441667,-0.8534545441666523
423.8,424.763090280138,-0.9630902801379762
374.29,374.38878152116627,-0.09878152116624506
272.18,272.00800679241365,0.17199320758635395
494.68,494.5313495383607,0.14865046163930629
242.24,242.46431000465867,-0.2243100046586619
444.54,443.42028124190324,1.1197187580967807
280.38,280.43956177832524,-0.05956177832524645
319.99,320.2678876446385,-0.277887644638497
472.19,472.4506858297909,-0.2606858297909298
278.37,276.14589467710954,2.224105322890466
145.75,144.74335494508455,1.0066450549154524
359.6,358.67807055609717,0.9219294439028545
491.39,491.6164007662959,-0.22640076629591022
353.18,353.15829412036254,0.02170587963746584
294.1,293.47900178756765,0.6209982124323687
336.91,338.2649874455499,-1.3549874455498525
360.38,361.5233353067245,-1.1433353067245093
470.38,469.39507798733274,0.9849220126672549
279.73,281.78068667394956,-2.050686673949542
439.39,439.4508868011099,-0.06088680110991618
426.89,427.4227748596216,-0.5327748596216111
195.5,195.64233068185388,-0.14233068185387765
375.29,374.8708955513375,0.41910444866249463
256.17,257.1046596944899,-0.9346596944898806
101.22,101.35758036731819,-0.13758036731819345
181.46,180.87275813193102,0.5872418680689862
388.96,389.04091565487494,-0.080915654874957
166.81,166.55422316988955,0.2557768301104488
384.45,384.69892959871845,-0.24892959871846188
372.8,372.6180730120204,0.18192698797963658
278.86,279.6295194239235,-0.7695194239234979
192.82,192.49886086960208,0.32113913039790987
243.31,240.8569322434696,2.4530677565304018
486.97,487.8821584236436,-0.9121584236435751
444.18,443.00670642823485,1.1732935717651571
405.43,405.49631249255947,-0.06631249255946159
438.29,438.9445455514549,-0.6545455514548735
450.21,449.93397376003674,0.2760262399632438
385.99,387.0056069289427,-1.0156069289427023
458.84,458.2237705764357,0.6162294235642776
141.45,140.84957093203758,0.6004290679624091
339.62,341.8279422917117,-2.2079422917116744
472.86,472.5015602375718,0.35843976242819053
260.14,259.0858651616948,1.054134838305174
173.05,172.31609728907742,0.7339027109225924
247.97,250.51515036948206,-2.5451503694820587
211.07,211.05451169375283,0.015488306247164019
261.48,261.1114274078152,0.36857259218481886
101.38,101.29950600852194,0.08049399147805048
306.59,307.2724001685723,-0.6824001685723147
218.42,220.9715549398364,-2.5515549398364215
